# n
 1000 
3.333336666666666392445e-01  57.64999999999999857891453 169.78000000000000113686838  2.404736408033601446910e-01
4.444445555555555094074e-01  57.64999999999999857891453 169.78000000000000113686838  2.487452884310253631295e-01
5.555554444444444905926e-01  57.64999999999999857891453 169.78000000000000113686838  2.568049849109309556994e-01
6.666663333333333607555e-01  57.64999999999999857891453 169.78000000000000113686838  2.653178198874761584136e-01
7.777772222222222309185e-01  57.64999999999999857891453 169.78000000000000113686838  2.752313077496582049974e-01
8.888881111111111010814e-01  57.64999999999999857891453 169.78000000000000113686838  2.890011406209866962058e-01
9.999989999999999712443e-01  57.64999999999999857891453 169.78000000000000113686838  4.029283550256496093667e-01
9.999999999999999547481e-07 169.78000000000000113686838 169.78000000000000113686838  3.730475266448007864994e-01
1.111118888888888850408e-01 169.78000000000000113686838 169.78000000000000113686838  4.668914092032984131109e-01
2.222227777777777690815e-01 169.78000000000000113686838 169.78000000000000113686838  4.792441875428550268623e-01
3.333336666666666392445e-01 169.78000000000000113686838 169.78000000000000113686838  4.883057185363214314222e-01
4.444445555555555094074e-01 169.78000000000000113686838 169.78000000000000113686838  4.962063890950914046840e-01
5.555554444444444905926e-01 169.78000000000000113686838 169.78000000000000113686838  5.037936109049085953160e-01
6.666663333333333607555e-01 169.78000000000000113686838 169.78000000000000113686838  5.116942814636785685778e-01
7.777772222222222309185e-01 169.78000000000000113686838 169.78000000000000113686838  5.207558124571449731377e-01
8.888881111111111010814e-01 169.78000000000000113686838 169.78000000000000113686838  5.331085907967015868891e-01
9.999989999999999712443e-01 169.78000000000000113686838 169.78000000000000113686838  6.269524733550491113476e-01
9.999999999999999547481e-07 500.00000000000000000000000 169.78000000000000113686838  6.619386767004813432180e-01
1.111118888888888850408e-01 500.00000000000000000000000 169.78000000000000113686838  7.258859165130032709001e-01
2.222227777777777690815e-01 500.00000000000000000000000 169.78000000000000113686838  7.337643364638749554629e-01
3.333336666666666392445e-01 500.00000000000000000000000 169.78000000000000113686838  7.394742133519993654289e-01
4.444445555555555094074e-01 500.00000000000000000000000 169.78000000000000113686838  7.444061626398595921117e-01
5.555554444444444905926e-01 500.00000000000000000000000 169.78000000000000113686838  7.491027746503503559339e-01
6.666663333333333607555e-01 500.00000000000000000000000 169.78000000000000113686838  7.539531123450998739699e-01
7.777772222222222309185e-01 500.00000000000000000000000 169.78000000000000113686838  7.594667617378532131767e-01
8.888881111111111010814e-01 500.00000000000000000000000 169.78000000000000113686838  7.669005727884551371076e-01
9.999989999999999712443e-01 500.00000000000000000000000 169.78000000000000113686838  8.205878879918127033477e-01
9.999999999999999547481e-07   0.02999999999999999888978 500.00000000000000000000000 1.151680701734341773439e-203
1.111118888888888850408e-01   0.02999999999999999888978 500.00000000000000000000000  1.792048571841169472902e-35
2.222227777777777690815e-01   0.02999999999999999888978 500.00000000000000000000000  1.939178652534194005161e-25
3.333336666666666392445e-01   0.02999999999999999888978 500.00000000000000000000000  1.436497061981076387630e-19
4.444445555555555094074e-01   0.02999999999999999888978 500.00000000000000000000000  2.098545734119045234616e-15
5.555554444444444905926e-01   0.02999999999999999888978 500.00000000000000000000000  3.566528440890734961601e-12
6.666663333333333607555e-01   0.02999999999999999888978 500.00000000000000000000000  1.554592410839156624482e-09
7.777772222222222309185e-01   0.02999999999999999888978 500.00000000000000000000000  2.649894115055723933550e-07
8.888881111111111010814e-01   0.02999999999999999888978 500.00000000000000000000000  2.296433520275193411074e-05
9.999989999999999712443e-01   0.02999999999999999888978 500.00000000000000000000000  1.625080549156021625379e-02
9.999999999999999547481e-07   0.08999999999999999666933 500.00000000000000000000000  2.599531366454099181007e-70
1.111118888888888850408e-01   0.08999999999999999666933 500.00000000000000000000000  3.012318976990545693556e-14
2.222227777777777690815e-01   0.08999999999999999666933 500.00000000000000000000000  6.662803205231398602249e-11
3.333336666666666392445e-01   0.08999999999999999666933 500.00000000000000000000000  6.028655650377393712542e-09
4.444445555555555094074e-01   0.08999999999999999666933 500.00000000000000000000000  1.473849530709773714659e-07
5.555554444444444905926e-01   0.08999999999999999666933 500.00000000000000000000000  1.760149189659722110873e-06
6.666663333333333607555e-01   0.08999999999999999666933 500.00000000000000000000000  1.341693791853666984347e-05
7.777772222222222309185e-01   0.08999999999999999666933 500.00000000000000000000000  7.654816405440284749016e-05
8.888881111111111010814e-01   0.08999999999999999666933 500.00000000000000000000000  3.862392965954621385470e-04
9.999989999999999712443e-01   0.08999999999999999666933 500.00000000000000000000000  1.851314701611039836848e-02
9.999999999999999547481e-07   0.26000000000000000888178 500.00000000000000000000000  1.139144979606577365472e-26
1.111118888888888850408e-01   0.26000000000000000888178 500.00000000000000000000000  2.906700360080971780921e-07
2.222227777777777690815e-01   0.26000000000000000888178 500.00000000000000000000000  4.186684689106353372357e-06
3.333336666666666392445e-01   0.26000000000000000888178 500.00000000000000000000000  2.003837326899205037098e-05
4.444445555555555094074e-01   0.26000000000000000888178 500.00000000000000000000000  6.158716700049164693206e-05
5.555554444444444905926e-01   0.26000000000000000888178 500.00000000000000000000000  1.503881508490043192750e-04
6.666663333333333607555e-01   0.26000000000000000888178 500.00000000000000000000000  3.238825080274979994858e-04
7.777772222222222309185e-01   0.26000000000000000888178 500.00000000000000000000000  6.627747857377512107763e-04
8.888881111111111010814e-01   0.26000000000000000888178 500.00000000000000000000000  1.425247621830913295760e-03
9.999989999999999712443e-01   0.26000000000000000888178 500.00000000000000000000000  2.128569053560613877352e-02
9.999999999999999547481e-07   0.77000000000000001776357 500.00000000000000000000000  2.912028448871275679570e-11
1.111118888888888850408e-01   0.77000000000000001776357 500.00000000000000000000000  1.071976396377468049650e-04
2.222227777777777690815e-01   0.77000000000000001776357 500.00000000000000000000000  2.763372017228187134917e-04
3.333336666666666392445e-01   0.77000000000000001776357 500.00000000000000000000000  4.966571104375613974341e-04
4.444445555555555094074e-01   0.77000000000000001776357 500.00000000000000000000000  7.770755277378032285091e-04
5.555554444444444905926e-01   0.77000000000000001776357 500.00000000000000000000000  1.138630748196988807033e-03
6.666663333333333607555e-01   0.77000000000000001776357 500.00000000000000000000000  1.624042873158930378949e-03
7.777772222222222309185e-01   0.77000000000000001776357 500.00000000000000000000000  2.331847275862922088535e-03
8.888881111111111010814e-01   0.77000000000000001776357 500.00000000000000000000000  3.580262784753504221036e-03
9.999989999999999712443e-01   0.77000000000000001776357 500.00000000000000000000000  2.572272898714500488637e-02
9.999999999999999547481e-07   2.25999999999999978683718 500.00000000000000000000000  6.727444535553648303073e-06
1.111118888888888850408e-01   2.25999999999999978683718 500.00000000000000000000000  1.418790653943342904356e-03
2.222227777777777690815e-01   2.25999999999999978683718 500.00000000000000000000000  2.136086873859553009192e-03
3.333336666666666392445e-01   2.25999999999999978683718 500.00000000000000000000000  2.803506947714771557062e-03
4.444445555555555094074e-01   2.25999999999999978683718 500.00000000000000000000000  3.492736930638582881076e-03
5.555554444444444905926e-01   2.25999999999999978683718 500.00000000000000000000000  4.255240444044805676882e-03
6.666663333333333607555e-01   2.25999999999999978683718 500.00000000000000000000000  5.159940213937787636955e-03
7.777772222222222309185e-01   2.25999999999999978683718 500.00000000000000000000000  6.343757630457924796830e-03
8.888881111111111010814e-01   2.25999999999999978683718 500.00000000000000000000000  8.222468018410533652229e-03
9.999989999999999712443e-01   2.25999999999999978683718 500.00000000000000000000000  3.406591807176273523083e-02
9.999999999999999547481e-07   6.65000000000000035527137 500.00000000000000000000000  8.544568802264444328659e-04
1.111118888888888850408e-01   6.65000000000000035527137 500.00000000000000000000000  7.406093012652665251438e-03
2.222227777777777690815e-01   6.65000000000000035527137 500.00000000000000000000000  9.096546993200961203629e-03
3.333336666666666392445e-01   6.65000000000000035527137 500.00000000000000000000000  1.049009352519033634599e-02
4.444445555555555094074e-01   6.65000000000000035527137 500.00000000000000000000000  1.181582057690370654579e-02
5.555554444444444905926e-01   6.65000000000000035527137 500.00000000000000000000000  1.318934429259110974186e-02
6.666663333333333607555e-01   6.65000000000000035527137 500.00000000000000000000000  1.472734904571793013162e-02
7.777772222222222309185e-01   6.65000000000000035527137 500.00000000000000000000000  1.663077382930033820685e-02
8.888881111111111010814e-01   6.65000000000000035527137 500.00000000000000000000000  1.947377315527509811233e-02
9.999989999999999712443e-01   6.65000000000000035527137 500.00000000000000000000000  5.163804452515396992140e-02
9.999999999999999547481e-07  19.57000000000000028421709 500.00000000000000000000000  1.007380404314449535985e-02
1.111118888888888850408e-01  19.57000000000000028421709 500.00000000000000000000000  2.783528970750788825161e-02
2.222227777777777690815e-01  19.57000000000000028421709 500.00000000000000000000000  3.108423980257613711276e-02
3.333336666666666392445e-01  19.57000000000000028421709 500.00000000000000000000000  3.361591623578703141861e-02
4.444445555555555094074e-01  19.57000000000000028421709 500.00000000000000000000000  3.592815743848506299107e-02
5.555554444444444905926e-01  19.57000000000000028421709 500.00000000000000000000000  3.824245506415813178336e-02
6.666663333333333607555e-01  19.57000000000000028421709 500.00000000000000000000000  4.075186399789232361002e-02
7.777772222222222309185e-01  19.57000000000000028421709 500.00000000000000000000000  4.375744502276390779372e-02
8.888881111111111010814e-01  19.57000000000000028421709 500.00000000000000000000000  4.807928813369366505270e-02
9.999989999999999712443e-01  19.57000000000000028421709 500.00000000000000000000000  9.026577539005897765634e-02
9.999999999999999547481e-07  57.64999999999999857891453 500.00000000000000000000000  5.245742703018259345260e-02
1.111118888888888850408e-01  57.64999999999999857891453 500.00000000000000000000000  8.790886114316388832979e-02
2.222227777777777690815e-01  57.64999999999999857891453 500.00000000000000000000000  9.334432383636059871179e-02
3.333336666666666392445e-01  57.64999999999999857891453 500.00000000000000000000000  9.745184048104153784475e-02
4.444445555555555094074e-01  57.64999999999999857891453 500.00000000000000000000000  1.011176199979515050176e-01
5.555554444444444905926e-01  57.64999999999999857891453 500.00000000000000000000000  1.047131392949532946446e-01
6.666663333333333607555e-01  57.64999999999999857891453 500.00000000000000000000000  1.085366397215375977581e-01
7.777772222222222309185e-01  57.64999999999999857891453 500.00000000000000000000000  1.130233376445285431444e-01
8.888881111111111010814e-01  57.64999999999999857891453 500.00000000000000000000000  1.193177127572508933184e-01
9.999989999999999712443e-01  57.64999999999999857891453 500.00000000000000000000000  1.745004981062256987911e-01
9.999999999999999547481e-07 169.78000000000000113686838 500.00000000000000000000000  1.794121120081049736150e-01
1.111118888888888850408e-01 169.78000000000000113686838 500.00000000000000000000000  2.330994272115448906479e-01
2.222227777777777690815e-01 169.78000000000000113686838 500.00000000000000000000000  2.405332382621468423345e-01
3.333336666666666392445e-01 169.78000000000000113686838 500.00000000000000000000000  2.460468876549001260301e-01
4.444445555555555094074e-01 169.78000000000000113686838 500.00000000000000000000000  2.508972253496496440661e-01
5.555554444444444905926e-01 169.78000000000000113686838 500.00000000000000000000000  2.555938373601404078883e-01
6.666663333333333607555e-01 169.78000000000000113686838 500.00000000000000000000000  2.605257866480006345711e-01
7.777772222222222309185e-01 169.78000000000000113686838 500.00000000000000000000000  2.662356635361250445371e-01
8.888881111111111010814e-01 169.78000000000000113686838 500.00000000000000000000000  2.741140834869967290999e-01
9.999989999999999712443e-01 169.78000000000000113686838 500.00000000000000000000000  3.380613232994098549256e-01
9.999999999999999547481e-07 500.00000000000000000000000 500.00000000000000000000000  4.252458806250643541524e-01
1.111118888888888850408e-01 500.00000000000000000000000 500.00000000000000000000000  4.807024135737493208964e-01
2.222227777777777690815e-01 500.00000000000000000000000 500.00000000000000000000000  4.879076536657867557700e-01
3.333336666666666392445e-01 500.00000000000000000000000 500.00000000000000000000000  4.931882312317408811886e-01
4.444445555555555094074e-01 500.00000000000000000000000 500.00000000000000000000000  4.977904491286526122984e-01
5.555554444444444905926e-01 500.00000000000000000000000 500.00000000000000000000000  5.022095508713473321905e-01
6.666663333333333607555e-01 500.00000000000000000000000 500.00000000000000000000000  5.068117687682591743226e-01
7.777772222222222309185e-01 500.00000000000000000000000 500.00000000000000000000000  5.120923463342132997411e-01
8.888881111111111010814e-01 500.00000000000000000000000 500.00000000000000000000000  5.192975864262506791036e-01
9.999989999999999712443e-01 500.00000000000000000000000 500.00000000000000000000000  5.747541193748453292045e-01
